"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"14777",38582.044246469,4.73684736842105,842.105278947368,42,22.0327906647034,830.944758399807,26826.2644395941,8.8022365153752,566.916718579298,0.43821903841088,1.50309005287666,0.465726324815693,1.1
"14778",38632.6714604482,4.73684736842105,894.736852631579,42,21.3193349539738,832.433067102988,26918.6362562839,8.48717640537698,579.26432157306,0.435164511776846,1.51194672240665,0.437052198972687,1.1
"14779",38681.5732637015,4.73684736842105,947.36842631579,42,20.6539107921755,834.160445762517,27007.6955108823,8.2051255261402,591.586183129302,0.432242645364368,1.51719619966513,0.410040446431785,1.1
"14780",38728.9005484304,4.73684736842105,1000,42,20.0304462863691,836.091745789882,27093.7057412173,7.94959266484146,603.805325132097,0.429442724385709,1.51968209326718,0.384704160412906,1.1
"14781",35142.3922010239,5,1e-04,42,2.03731239281373,1e-04,24284.326580454,0.886858662660714,1e-04,0.447122368602527,1.29722331030908,0,1.1
"14782",37118.1998763359,5,52.6316736842105,42,54.7611350253699,863.376158622302,24492.6159454931,4.7137931949597,40.6555363009221,0.515485318470686,10.6172120329598,20.2363736203553,1.1
"14783",37381.1259731075,5,105.263247368421,42,46.6573587568899,851.012000162671,24721.0843584156,6.79241936215578,95.8740370459711,0.512115141518139,5.86903388457478,7.87635512578463,1.1
"14784",37559.3172758584,5,157.894821052632,42,41.8816231668683,843.814782335786,25128.8395978589,32.3836614771797,676.360123000552,0.494669784873739,0.293294867116299,0.247582099595628,1.1
"14785",37698.7416912613,5,210.526394736842,42,38.3467118637848,837.23463658495,25312.1421085931,27.2449879588542,628.928379654198,0.489354062944484,0.407477658705394,0.331208232398869,1.1
"14786",37816.1671411388,5,263.157968421053,42,35.7282052357723,834.254503104053,25480.243630034,23.1209210835294,587.915944530685,0.484136795951366,0.545276034060073,0.419003023927191,1.1
"14787",37918.387920379,5,315.789542105263,42,33.4653990048142,830.534122481864,25639.1742756375,19.4537524310313,546.924691916601,0.478923912007933,0.720254183528751,0.518552983174709,1.1
"14788",38010.2261792769,5,368.421115789474,42,31.5519150166164,827.75729293546,25792.3988320381,15.7152867346716,496.53820256615,0.473698760119294,1.00772124297328,0.667056610463289,1.1
"14789",38093.4434974075,5,421.052689473684,42,30.0162028735886,827.453548510896,25938.275113886,13.7458152980094,485.166286587683,0.468618993751602,1.18366115234616,0.705505043086607,1.1
"14790",38170.3634930411,5,473.684263157895,42,28.5589849655144,826.064065284479,26075.9898923277,12.6035617360643,490.61184557734,0.463812635710215,1.26594557662178,0.683742601674012,1.1
"14791",38242.1876355271,5,526.315836842105,42,27.2628197619263,825.246489823683,26205.4263952608,11.4227529254458,492.075405106339,0.459323235528159,1.38671184957477,0.677073231581947,1.1
"14792",38309.3683340148,5,578.947410526316,42,26.2024270086653,826.425739982425,26328.0676785609,10.8351360632044,505.943582637338,0.455077098772821,1.41828315360502,0.633434573227525,1.1
"14793",38372.7828238144,5,631.578984210526,42,25.142933283342,826.476684937144,26443.6942825474,10.2520380571433,517.934855610119,0.451112783781503,1.45248146204678,0.595715515155989,1.1
"14794",38433.078633444,5,684.210557894737,42,24.1765850579088,826.918043979256,26553.8324808676,9.72442880053589,529.646371507548,0.447364656726502,1.48617019609177,0.561264436921516,1.1
"14795",38490.6371217915,5,736.842131578947,42,23.2895488653172,827.699807550184,26659.0040880677,9.28497355632499,542.138494733804,0.443813767184931,1.5083053520871,0.526731297611682,1.1
"14796",38545.6605147409,5,789.473705263158,42,22.5608006539767,830.053834715618,26759.6676496965,8.90860640287044,554.974213438953,0.440438686284584,1.53247249162422,0.495661986837383,1.1
"14797",38598.2756679956,5,842.105278947368,42,21.8014738449323,831.391502708477,26855.8961312546,8.69838609269862,570.823693255801,0.437236556149597,1.50638148417353,0.456476864102255,1.1
"14798",38648.9559690276,5,894.736852631579,42,21.0951120935467,832.97538915768,26948.3132509888,8.3910567291022,583.329724431203,0.434188314833005,1.51399946092413,0.427966644370648,1.1
"14799",38697.8802757329,5,947.36842631579,42,20.4366977785795,834.794984511583,27037.3523326463,8.11532683395671,595.767877902638,0.431274771272889,1.51828400712918,0.401208449590175,1.1
"14800",38745.2018965271,5,1000,42,19.8202108787434,836.815646651186,27123.28657094,7.86509982822635,608.071279289882,0.42848477433553,1.5200202555106,0.37618018668541,1.1
"14801",35491.082357659,1e-04,1e-04,43,0.618034014976668,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.461481019483977,34787564106.3182,0,1.15
"14802",37352.9575896243,1e-04,52.6316736842105,43,60.5225809951201,872.113185036111,24407.9251112713,3.9501000129217,23.2602465189159,0.530361856623984,14.321784460428,36.4937206416486,1.15
"14803",37587.6685025349,1e-04,105.263247368421,43,52.4949934431749,861.324414522683,24543.5003642846,5.15540629792359,51.777927462009,0.531471385280971,9.1825133480397,15.6349727913436,1.15
"14804",37745.6340914016,1e-04,157.894821052632,43,47.7691658449784,855.159478466782,24686.9015934428,6.51627039525632,87.0948005210128,0.528974138310962,6.33075255436808,8.81872021465234,1.15
"14805",37869.2389971092,1e-04,210.526394736842,43,44.2278664338041,848.889817573656,25025.425117955,35.7790754045392,707.037903748368,0.513230597227264,0.236137768618611,0.200628443076755,1.15
"14806",37972.9063776431,1e-04,263.157968421053,43,41.5971874320664,845.925269539587,25154.1165567517,31.5976391823812,668.861090914594,0.509610019177981,0.316465043225792,0.264724889861476,1.15
"14807",38063.4338311514,1e-04,315.789542105263,43,39.2936872266314,841.876405145988,25273.230771353,28.5262818662957,644.629701847721,0.506077089055664,0.377455618324296,0.305984509762571,1.15
"14808",38144.9497827441,1e-04,368.421115789474,43,37.3290656383131,838.558362053719,25386.9549281811,25.7787961322171,620.698376469462,0.502541359948643,0.448053099409906,0.35099171166428,1.15
"14809",38218.9469234813,1e-04,421.052689473684,43,35.7445147575719,837.60672547384,25497.3448201587,23.1209207120082,593.431236213385,0.498938308794597,0.545981459942785,0.411463829943483,1.15
"14810",38287.6480146761,1e-04,473.684263157895,43,34.2137342255099,835.273159319825,25605.374478704,20.0290654491921,551.072095504719,0.495297326993593,0.708204225119746,0.515723924570721,1.15
"14811",38352.1187450683,1e-04,526.315836842105,43,32.8356161950043,833.355190571329,25711.9868613837,17.3505757373668,515.268063508876,0.491604633738692,0.892479920668474,0.617323582789783,1.15
"14812",38412.8560250203,1e-04,578.947410526316,43,31.6995244126656,833.442523173689,25816.6946422544,14.9921720287793,484.876876009186,0.487907594574469,1.11440506097546,0.718874552305726,1.15
"14813",38470.4092592601,1e-04,631.578984210526,43,30.5451107108401,832.170320462848,25919.0360554031,14.0677980977604,488.341168157838,0.484253086304132,1.17127872454345,0.704075705110081,1.15
"14814",38525.5111113746,1e-04,684.210557894737,43,29.4789836740753,831.204823288035,26019.1086037266,12.8356142264723,482.470509830029,0.480662220144498,1.29665547389837,0.722809594271083,1.15
"14815",38578.5016834396,1e-04,736.842131578947,43,28.4873327384772,830.503612400371,26115.5893993452,12.1838250567472,489.713925447344,0.477221175961929,1.33812719780487,0.695895438631283,1.15
"14816",38629.6524310868,1e-04,789.473705263158,43,27.5965705429098,830.559232507027,26209.5842592662,11.3915258902749,492.273457945181,0.473875054596854,1.42255258941818,0.68719076582739,1.15
"14817",38678.8020076628,1e-04,842.105278947368,43,26.8020963178326,831.401630067415,26301.2004333856,10.8351361248426,499.724397747642,0.470609758122129,1.47362801989918,0.663720310264434,1.15
"14818",38726.5326618383,1e-04,894.736852631579,43,25.9825383793294,831.404705920561,26389.9207720597,10.5457714244148,512.981796303823,0.467474381463091,1.46378736402123,0.620729452606436,1.15
"14819",38773.0118861703,1e-04,947.36842631579,43,25.2085894585123,831.626418602399,26476.4268339286,10.0848131894895,521.192417643848,0.464435217386811,1.4996585444721,0.595622634653681,1.15
"14820",38818.3709018605,1e-04,1000,43,24.475854872157,832.059978477596,26560.9817604675,9.69367103143063,530.481963163293,0.461481027016724,1.52493145195425,0.568498151220782,1.15
"14821",35491.082357659,0.263252631578947,1e-04,43,0.618034014976668,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.461481019483977,34787564106.3182,0,1.15
"14822",37361.0703324347,0.263252631578947,52.6316736842105,43,60.2172128697361,871.641608032581,24411.3645387506,3.98323651625351,23.9429858906985,0.530478571696709,14.1176593767458,35.4048833345886,1.15
"14823",37597.1103523888,0.263252631578947,105.263247368421,43,52.1874687194561,860.793563315723,24550.7194186432,5.21813600369941,53.4014823205669,0.531405646868271,9.00117066371166,15.1192821979812,1.15
"14824",37755.9533951723,0.263252631578947,157.894821052632,43,47.4651168315258,854.652192632739,24698.1177375273,6.64050431684668,90.22455398925,0.528697603453574,6.14781808229667,8.47250116342574,1.15
"14825",37880.3726683649,0.263252631578947,210.526394736842,43,43.9211512170966,848.330164907793,25038.6742185516,35.3109676149581,702.774617430369,0.512874537115012,0.24383878958024,0.207115544396915,1.15
"14826",37984.586577884,0.263252631578947,263.157968421053,43,41.2930615883476,845.390485040987,25169.3834859676,31.1587690885232,664.957714723962,0.509158402670499,0.325246882219014,0.271344728125947,1.15
"14827",38075.7038431356,0.263252631578947,315.789542105263,43,38.9915402801404,841.356618502904,25290.0225762997,27.9726483760829,637.94769830359,0.505562271771872,0.393916648717423,0.318848897394273,1.15
"14828",38157.6504144814,0.263252631578947,368.421115789474,43,37.1643391039487,839.886401047562,25405.2590029003,25.1564025047829,612.204782747191,0.501958724771329,0.477331231955077,0.371904344292573,1.15
"14829",38232.0696452577,0.263252631578947,421.052689473684,43,35.4476034692594,837.147010982755,25517.2189967312,22.4854228871129,584.417324429389,0.498285124650744,0.576470393606673,0.432447287219155,1.15
"14830",38301.1882446711,0.263252631578947,473.684263157895,43,33.9200305773986,834.852371369161,25627.1119157837,19.9379621604664,555.324610882144,0.494557341090058,0.701278711655713,0.503359215509972,1.15
"14831",38366.0358185743,0.263252631578947,526.315836842105,43,32.5451343217557,832.975311748192,25735.5420253962,17.3505754633597,521.837719315614,0.490780173998827,0.87573803476912,0.596234386507422,1.15
"14832",38426.986388524,0.263252631578947,578.947410526316,43,31.4119655577285,833.103449767052,25841.8746578745,14.9810369575366,491.173617758385,0.487004596116426,1.09678179466248,0.696148611501497,1.15
"14833",38484.8478321948,0.263252631578947,631.578984210526,43,30.2624864665343,831.898198395546,25945.0526044484,13.6250771102589,483.855459745034,0.483321248907257,1.2210873539753,0.719311380373618,1.15
"14834",38540.2272714055,0.263252631578947,684.210557894737,43,29.2000234679694,830.982921566688,26045.8975101984,12.8356141282495,489.043889856944,0.479704327958556,1.2749221950903,0.699199067408385,1.15
"14835",38593.4671957464,0.263252631578947,736.842131578947,43,28.2137822979153,830.357194882676,26143.0031613963,11.9324360828574,490.007895949353,0.476244598123863,1.36446121328472,0.694579213410271,1.15
"14836",38644.7279800351,0.263252631578947,789.473705263158,43,27.4027975129745,831.533377741895,26237.6262319228,11.1929451021439,493.887443457548,0.472874399476612,1.4482204873609,0.683649561771799,1.15
"14837",38694.0635207628,0.263252631578947,842.105278947368,43,26.5372269647545,831.377564905016,26329.6198943683,10.8351359567842,506.302875423198,0.469602055631618,1.44918264713963,0.642055783724517,1.15
"14838",38741.968116648,0.263252631578947,894.736852631579,43,25.7229048378167,831.454027577477,26418.6269520557,10.3846934564282,515.531582645231,0.466464104548529,1.47700184369852,0.612809099514766,1.15
"14839",38788.5977430973,0.263252631578947,947.36842631579,43,24.9543490932258,831.751174766805,26505.4699344717,9.94379200792512,524.23939223356,0.463418601480851,1.50954053276027,0.586586561576513,1.15
"14840",38834.0843403327,0.263252631578947,1000,43,24.2271835460338,832.262237399874,26590.291316529,9.56613312688471,533.858283245691,0.460461033617666,1.53259945525383,0.558957242997112,1.15
"14841",35491.082357659,0.526405263157895,1e-04,43,0.618034014976668,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.461481019483977,34787564106.3182,0,1.15
"14842",37369.2319597713,0.526405263157895,52.6316736842105,43,59.9144931685779,871.19827036688,24414.9000826352,4.01665751285532,24.6459433843822,0.53059123049001,13.9165053223536,34.3485462812086,1.15
"14843",37606.6129745929,0.526405263157895,105.263247368421,43,51.8811186806117,860.275130213987,24558.1394366976,5.28370814933584,55.0877827014484,0.531329890504525,8.81907350184229,14.6164413963855,1.15
"14844",37766.3403568249,0.526405263157895,157.894821052632,43,47.1583073346395,854.109038994203,24709.6493130125,6.77113385854246,93.5094604106302,0.528404546677904,5.96461011107388,8.13393185292199,1.15
"14845",37891.5798496695,0.526405263157895,210.526394736842,43,43.6166497738391,847.797379275515,25052.1219231306,34.8632253421546,698.904487653945,0.512509797211403,0.251079019390105,0.213037538392933,1.15
"14846",37996.3431413788,0.526405263157895,263.157968421053,43,40.9880752043398,844.842904853851,25184.6748829212,31.1587686432336,670.794779768455,0.508708900075807,0.31545876134103,0.259465533028558,1.15
"14847",38088.0531351541,0.526405263157895,315.789542105263,43,38.6901109064607,840.845049372637,25307.1345527845,27.3922262040208,630.588116952309,0.505032229378308,0.412448576406015,0.333429899435021,1.15
"14848",38170.3906459722,0.526405263157895,368.421115789474,43,36.8642646911325,839.389263841404,25423.9658341944,24.5390603266041,603.763300181014,0.501354701894475,0.502268799232137,0.390262150067331,1.15
"14849",38245.2730998272,0.526405263157895,421.052689473684,43,35.1501542311754,836.678898033899,25537.5765126353,21.7500847795353,572.905432029198,0.497607773427695,0.616092745727975,0.460413623711737,1.15
"14850",38314.8088695652,0.526405263157895,473.684263157895,43,33.6259442237449,834.425434220709,25649.1957118716,19.0683321948539,540.302509210877,0.493801571790861,0.763444431328914,0.544367127665954,1.15
"14851",38380.0322617009,0.526405263157895,526.315836842105,43,32.2546051947481,832.594082291716,25759.1957095307,16.8234183028464,515.246779062419,0.489954604735603,0.917244439513873,0.61591322085849,1.15
"14852",38441.1939745171,0.526405263157895,578.947410526316,43,31.1261147272918,832.787610596627,25867.0663719126,14.9810367784305,497.751527229506,0.486105668954326,1.07770097541625,0.673099056535172,1.15
"14853",38499.3605637761,0.526405263157895,631.578984210526,43,29.9802058411121,831.63053582531,25971.3784076834,13.2255183079041,480.449663688392,0.482376482273517,1.26684543797385,0.730942070894414,1.15
"14854",38555.0145908202,0.526405263157895,684.210557894737,43,28.9223438278259,830.778791173499,26072.7468301935,12.6413869230555,490.766321412138,0.478747707018413,1.2879090723089,0.692819484399429,1.15
"14855",38608.4996382161,0.526405263157895,736.842131578947,43,27.9422117211979,830.23858325803,26170.6162987262,11.6973823403996,490.710106885794,0.475261384658158,1.3887576645839,0.691912539823143,1.15
