"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"15399",39691.5094883615,2.36847368421053,947.36842631579,44,23.1687030527655,836.176055599307,26852.2065963389,9.33395079419518,561.33247975161,0.47814703219858,1.48219682786138,0.4896270673119,1.2
"15400",39736.8158498372,2.36847368421053,1000,44,22.491584622084,837.359054036474,26941.2571263563,8.98237165350829,571.454187792151,0.474942897559268,1.50396949599601,0.465312656595735,1.2
"15401",36202.6823581484,2.63162631578947,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15402",38213.9274513439,2.63162631578947,52.6316736842105,44,57.3760811985099,866.258699456252,24530.3195356711,4.16206191531999,30.6757816040065,0.557824283363886,12.7854943933718,27.2391728640783,1.2
"15403",38464.5922920132,2.63162631578947,105.263247368421,44,49.3820578334524,855.473595101181,24695.7783608342,5.61572209121978,69.2388500664403,0.557537151896993,7.79353661582747,11.3553986566831,1.2
"15404",38633.3288894878,2.63162631578947,157.894821052632,44,44.5291694664764,847.458823674955,25109.2037933801,36.5922576517648,715.269546186536,0.538612263749808,0.216901397291316,0.184810437118688,1.2
"15405",38764.9015482376,2.63162631578947,210.526394736842,44,41.2043219848962,843.792100648239,25270.178494328,32.1207663341023,685.327145035922,0.534017718036242,0.282793864763745,0.23122527213483,1.2
"15406",38875.4977032323,2.63162631578947,263.157968421053,44,38.4713528044418,839.371943714776,25415.6820939245,28.2665043566568,653.186970399319,0.52958703054148,0.361022654907157,0.285040856221665,1.2
"15407",38971.4582924434,2.63162631578947,315.789542105263,44,36.3520248790201,837.703952724866,25552.3783427347,25.1424217254604,627.213780865029,0.525159723674964,0.445844210074973,0.335595578862343,1.2
"15408",39057.4385871525,2.63162631578947,368.421115789474,44,34.4439662684035,835.095996150253,25683.2612135626,22.2276871474472,598.821060426229,0.52073516919757,0.549597402551137,0.394566843650837,1.2
"15409",39135.9064395961,2.63162631578947,421.052689473684,44,32.9009676870455,834.702100758717,25810.1512949732,19.5862265103354,571.470058975003,0.516298993846586,0.679801245517309,0.460622630441655,1.2
"15410",39207.9049132309,2.63162631578947,473.684263157895,44,31.4277919686046,833.137506751267,25934.1670148992,17.1926821111421,545.998973686468,0.511824339324488,0.827974935233467,0.525895737726575,1.2
"15411",39275.1912608016,2.63162631578947,526.315836842105,44,30.1084808961582,832.023192184505,26055.2332562129,14.981036994573,521.808655174257,0.507382063119178,1.00977281526408,0.594498642240137,1.2
"15412",39338.562562926,2.63162631578947,578.947410526316,44,28.9150447363266,831.308442068096,26171.7510414046,13.4714045765318,512.638540590929,0.50309249467837,1.14640162961913,0.621626889601061,1.2
"15413",39398.4529684703,2.63162631578947,631.578984210526,44,27.9303829771619,832.404803399194,26284.7217104006,12.6701035683145,519.17543978597,0.498910789414246,1.20443209690965,0.603320842261632,1.2
"15414",39455.1963074233,2.63162631578947,684.210557894737,44,26.9257905425879,832.301014623078,26393.1347040598,11.6920090590862,519.651223531721,0.494903760005223,1.30292248376793,0.601653141440688,1.2
"15415",39509.5001843641,2.63162631578947,736.842131578947,44,25.9958967003445,832.466505919658,26498.0324557299,10.9538644120355,524.731417065072,0.491035240083289,1.37321695088554,0.586462100126974,1.2
"15416",39561.6589385222,2.63162631578947,789.473705263158,44,25.1316719037421,832.891294664865,26598.9901488534,10.5754168822211,537.587230160486,0.487336876968905,1.37642375554881,0.549313763305394,1.2
"15417",39611.9129216727,2.63162631578947,842.105278947368,44,24.3251399512769,833.557198035826,26696.5025971648,10.0441383381814,545.610463388518,0.483786603788301,1.4218244644051,0.527751489329974,1.2
"15418",39660.3714388075,2.63162631578947,894.736852631579,44,23.6454462601927,835.491642866416,26791.0661051596,9.59634417228891,554.815979521197,0.480358089638304,1.46400565003421,0.505889652975461,1.2
"15419",39707.1030063713,2.63162631578947,947.36842631579,44,22.9334920379259,836.558456230082,26882.8473058785,9.20942022934483,564.742932138912,0.477042314550084,1.49022104180357,0.481308412416414,1.2
"15420",39752.4571915822,2.63162631578947,1000,44,22.2622661338196,837.819311617696,26972.0115545474,8.88370953810649,575.477647051666,0.473841026324196,1.50596510819338,0.455867688189247,1.2
"15421",36202.6823581484,2.89477894736842,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15422",38222.5266874224,2.89477894736842,52.6316736842105,44,57.0740798668059,865.807978781682,24534.4957947853,4.20002121206619,31.5838960186817,0.557909606422256,12.5889980038288,26.412956852111,1.2
"15423",38474.6187761527,2.89477894736842,105.263247368421,44,49.0784763700904,854.97302028222,24704.6520876771,5.69800903550197,71.4984278687872,0.557383550256279,7.61326755789652,10.9579275484386,1.2
"15424",38644.4380547484,2.89477894736842,157.894821052632,44,44.2282355437602,846.969774571247,25122.1924284156,36.3716433750523,716.135084266789,0.53825897818687,0.216008721071341,0.182695546104144,1.2
"15425",38776.713686764,2.89477894736842,210.526394736842,44,40.9037627968141,843.298421781359,25285.3781747876,31.6458235181255,680.741982595114,0.533562734111242,0.29254853403913,0.238793027817307,1.2
"15426",38888.0042075174,2.89477894736842,263.157968421053,44,38.1735496549438,838.904212716172,25432.9379628819,27.7779614251971,648.063647030877,0.529040972941174,0.374238702063896,0.294478121955516,1.2
"15427",38984.4192916903,2.89477894736842,315.789542105263,44,36.0575062253305,837.277060876012,25571.5630235425,24.5977150234839,620.607351602738,0.524522347570201,0.46588844495945,0.34912527013049,1.2
"15428",39070.9014912555,2.89477894736842,368.421115789474,44,34.1549525107083,834.739552146829,25704.3956899102,21.640039743922,591.001190053757,0.520008560504386,0.578322078650588,0.412416025881271,1.2
"15429",39149.6811417123,2.89477894736842,421.052689473684,44,32.614110284201,834.374775805989,25833.2056729318,18.911209862902,561.355494030706,0.515479017098273,0.72459142067795,0.486357191972809,1.2
"15430",39222.0599386836,2.89477894736842,473.684263157895,44,31.1458811969719,832.876569226343,25959.040979467,16.5175350010183,535.768344545415,0.51092099163861,0.885625257948707,0.554546060262326,1.2
"15431",39289.6772190098,2.89477894736842,526.315836842105,44,29.8317006201325,831.832645221079,26081.5836081824,14.9441521065009,527.451561779157,0.506414557077883,0.996212324897003,0.577078741439704,1.2
"15432",39353.3352897754,2.89477894736842,578.947410526316,44,28.6433651461327,831.188830722347,26199.4641531546,13.0998364629679,509.929540634752,0.502066418600281,1.18654371961856,0.630007215678652,1.2
"15433",39413.3477784631,2.89477894736842,631.578984210526,44,27.6633229264514,832.350285068484,26313.0278493839,12.3797903808399,518.497389678325,0.497864404053598,1.23455503489507,0.60531239238229,1.2
"15434",39470.3039097016,2.89477894736842,684.210557894737,44,26.6639407361037,832.319198152023,26422.2264296785,11.4677553584951,520.622119203489,0.493829598907945,1.32512291224904,0.598701183548265,1.2
"15435",39524.7871808678,2.89477894736842,736.842131578947,44,25.7397014452509,832.563515239074,26527.6956489106,10.8351361605471,528.331844361285,0.489944234281466,1.37557710986357,0.575834438383293,1.2
"15436",39577.0935476477,2.89477894736842,789.473705263158,44,24.8812619673706,833.068576585578,26628.8893115593,10.4041543240404,539.870695015102,0.486246500355077,1.39147375100719,0.543089084622893,1.2
"15437",39627.4652628258,2.89477894736842,842.105278947368,44,24.08063224502,833.815716124671,26726.7641785561,9.89445478041649,548.422099804537,0.482688476542943,1.43375029543633,0.520390437259642,1.2
"15438",39675.9189482992,2.89477894736842,894.736852631579,44,23.4062344398828,835.8204339628,26821.5855326532,9.46332535796247,558.027885939488,0.479253301412656,1.47336253954206,0.497811229551055,1.2
"15439",39722.7155832876,2.89477894736842,947.36842631579,44,22.7002592099301,836.967133101091,26913.535739812,9.08827476400751,568.2303220021,0.475938203263558,1.49775230166131,0.472936414502001,1.2
"15440",39768.1096240727,2.89477894736842,1000,44,22.0350796895883,838.307419802313,27002.6992948749,8.8717772889597,581.60310254587,0.472745712930286,1.48372777763588,0.441373706798955,1.2
"15441",36202.6823581484,3.15793157894737,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15442",38231.1782925868,3.15793157894737,52.6316736842105,44,56.7720014157517,865.355076673757,24538.7901740923,4.23883126690249,32.5206686922411,0.557989534991448,12.3933147702852,25.6093875517454,1.2
"15443",38484.7092285442,3.15793157894737,105.263247368421,44,48.7749146826074,854.471252549509,24713.7806185214,5.78427316081128,73.8530958692838,0.557216591932614,7.43233252071492,10.569877233879,1.2
"15444",38655.5901798911,3.15793157894737,157.894821052632,44,44.0639441026239,848.246743352025,25135.321890423,35.969910658351,713.309532461469,0.537899150383249,0.225022339397822,0.189170626144472,1.2
"15445",38788.6007326533,3.15793157894737,210.526394736842,44,40.6032880574895,842.804592181873,25300.8339886243,31.1595208820288,675.872774710236,0.533095737084923,0.303078061155535,0.24698704211485,1.2
"15446",38900.4866339573,3.15793157894737,263.157968421053,44,38.0059425442203,840.191275078869,25450.5039901844,27.275348736964,642.582940012744,0.528476082397434,0.393417290856266,0.307521913143547,1.2
"15447",38997.4576677915,3.15793157894737,315.789542105263,44,35.7643927969761,836.868449845081,25591.1491558984,23.9822379753248,612.27720142764,0.523865045302322,0.491286711180742,0.366813018504957,1.2
"15448",39084.4405160569,3.15793157894737,368.421115789474,44,33.8664614081389,834.389712839037,25725.987722876,21.0134217736938,582.187367989638,0.519259082958449,0.611658575783954,0.433197899364055,1.2
"15449",39163.5304666888,3.15793157894737,421.052689473684,44,32.3281724193988,834.059658726748,25856.8069427039,18.2161452252505,550.693690439965,0.514631352334849,0.774698873973989,0.514561857537161,1.2
"15450",39236.2866450649,3.15793157894737,473.684263157895,44,30.864638333321,832.624613861833,25984.4278389679,15.9099448443176,527.191754452448,0.509992326489622,0.939958851858913,0.579358187660986,1.2
"15451",39304.2309322379,3.15793157894737,526.315836842105,44,29.5557563601879,831.653630885671,26108.1446931081,14.4688295117894,522.160418295248,0.505439447890499,1.04271923558886,0.592716724107237,1.2
"15452",39368.1711559373,3.15793157894737,578.947410526316,44,28.3726870906064,831.08321220137,26227.4550224505,12.8356144167242,509.902815783758,0.501029021772736,1.21046583119839,0.629885512446002,1.2
"15453",39428.3007655284,3.15793157894737,631.578984210526,44,27.3977133949503,832.315997879586,26341.5612919532,12.119275135847,518.563233782292,0.496809559939518,1.26067261348922,0.605042439682519,1.2
"15454",39485.4639450801,3.15793157894737,684.210557894737,44,26.4036110284049,832.358592297029,26451.4936647503,11.2663079868197,522.16192572532,0.49274987815524,1.34359038109858,0.594062208080041,1.2
"15455",39540.1200244295,3.15793157894737,736.842131578947,44,25.4851498619475,832.68338085567,26557.3557290307,10.8304990312175,534.768907912831,0.488857566538782,1.35309100610137,0.557090116000912,1.2
"15456",39592.5669272499,3.15793157894737,789.473705263158,44,24.6326311606194,833.270427146208,26658.9102928297,10.2395525235544,542.317818088038,0.485153237411166,1.40563551033661,0.5364983398184,1.2
"15457",39643.0489635842,3.15793157894737,842.105278947368,44,23.83801076837,834.100015370278,26757.1175902123,9.75074897792958,551.378518733022,0.4815889204032,1.44473638100277,0.512753919552223,1.2
"15458",39691.4907382476,3.15793157894737,894.736852631579,44,23.1689861784049,836.175596576673,26852.1697603972,9.33410312153516,561.328433877709,0.478148361656289,1.48218665218628,0.489636986318855,1.2
"15459",39738.3445215038,3.15793157894737,947.36842631579,44,22.4690723295657,837.402846154193,26944.262856175,8.97117666691082,571.810060505091,0.474835096941486,1.50458475669534,0.464477287116107,1.2
"15460",39783.7703008687,3.15793157894737,1000,44,21.8099649771554,838.822353266448,27033.3477944406,8.75853336667152,585.246469907254,0.471655327463745,1.49013893811811,0.433280500434935,1.2
"15461",36202.6823581484,3.42108421052632,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15462",38239.8826482496,3.42108421052632,52.6316736842105,44,56.469853403483,864.900071714682,24543.2060477544,4.27852715789461,33.4871321448411,0.558063872089293,12.1984328530641,24.8278334487931,1.2
"15463",38494.8641180969,3.42108421052632,105.263247368421,44,48.4713751396923,853.968321465025,24723.1717647583,5.87399457448627,76.3033036056895,0.557035823897382,7.25185902456023,10.1917607903067,1.2
"15464",38666.7084717779,3.42108421052632,157.894821052632,44,43.7741244738633,847.903155673062,25148.6273323511,35.5950072239807,711.018802544102,0.537527593883314,0.229782710772209,0.192518612221187,1.2
"15465",38800.5630220157,3.42108421052632,210.526394736842,44,40.3032286481542,842.315013844397,25316.3506733521,31.1587681930926,681.594404855896,0.532628597330062,0.293479523914196,0.235800951186623,1.2
"15466",38913.0163883323,3.42108421052632,263.157968421053,44,37.7088913326911,839.735594142251,25468.3773047742,26.8067207183315,637.850085173689,0.527895394459928,0.406695422723014,0.316509339202466,1.2
"15467",39010.5730524643,3.42108421052632,315.789542105263,44,35.4709314564347,836.454253839682,25611.160379946,23.4186031316991,605.120332248444,0.523186473152162,0.514647618261299,0.382294081462561,1.2
"15468",39098.0555955961,3.42108421052632,368.421115789474,44,33.5787034890136,834.049428508858,25748.0868555298,20.290074346487,570.952839972305,0.518483909696741,0.654932501261507,0.460802662001498,1.2
"15469",39177.4539623652,3.42108421052632,421.052689473684,44,32.0430765569074,833.755732650296,25880.9689648058,17.5058392780937,539.606484249911,0.513755300879213,0.830422183585628,0.545118075831265,1.2
"15470",39250.5843584974,3.42108421052632,473.684263157895,44,30.5845976654276,832.389128499796,26010.2690773186,15.3956247197383,520.92718906847,0.509041841967122,0.986577240104844,0.597899180475272,1.2
"15471",39318.8514302061,3.42108421052632,526.315836842105,44,29.2812458415509,831.494553895415,26135.0812257316,14.0203137546539,517.533674983139,0.504447263454234,1.08848720178115,0.606648212645301,1.2
"15472",39383.030654848,3.42108421052632,578.947410526316,44,28.2094523969561,832.481262704552,26255.5205290126,12.8356142356705,516.476953860843,0.499990472911376,1.19774853614417,0.611845904219866,1.2
"15473",39443.3105619651,3.42108421052632,631.578984210526,44,27.1335322138572,832.301642326794,26370.3065593008,11.8744429783251,519.020598639496,0.495747137913098,1.28503621293102,0.603600405279674,1.2
"15474",39500.6746601947,3.42108421052632,684.210557894737,44,26.1449051073137,832.420631532021,26480.9267634607,11.0665457945984,523.743345819753,0.49166511478364,1.36251722918592,0.589367460562449,1.2
"15475",39555.496726484,3.42108421052632,736.842131578947,44,25.2323254898672,832.827226554399,26587.0675342192,10.6469754216469,536.749448493656,0.487772078495441,1.3699054887049,0.551612635824147,1.2
