"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"19587",19726.3800194995,5,315.789542105263,8,1.85331846682979,174.827795593624,25740.8819078983,20.7777699062335,584.34950272795,-0.233655626482374,-0.910802820745754,-0.700816386807096,-0.6
"19588",19862.2523842143,5,368.421115789474,8,1.89698251735339,201.704055883633,25891.326084584,17.409579043251,543.783030552167,-0.232860753469074,-0.891038001973472,-0.629072544469034,-0.6
"19589",19994.2806063756,5,421.052689473684,8,1.93224600208073,227.811668554083,26036.3736278425,15.1190383181025,524.472936396569,-0.232063539563194,-0.872197823603159,-0.565636941880586,-0.6
"19590",20123.0541956129,5,473.684263157895,8,1.95710556853517,253.089412254866,26174.7074922271,13.5487541607304,519.231061210824,-0.231202327606193,-0.855550883474761,-0.512568813459132,-0.6
"19591",20248.2997383711,5,526.315836842105,8,1.97373651158504,277.558911172473,26306.6729095103,12.5412122713504,525.01532204563,-0.230297962497149,-0.842619958192246,-0.471331788773301,-0.6
"19592",20370.2573229598,5,578.947410526316,8,1.98333172251951,301.238960745212,26431.7391640521,11.4334672045245,525.878994941631,-0.229325879900332,-0.826532784234107,-0.427170577941323,-0.6
"19593",20489.0024866991,5,631.578984210526,8,1.98772341738679,324.172682759272,26551.1024775007,10.8351359487807,537.449733923229,-0.228318202452746,-0.816548363879968,-0.396831624805348,-0.6
"19594",20604.5666924534,5,684.210557894737,8,1.98713791438455,346.37668625893,26664.3336786018,10.2558787896776,547.820820219913,-0.227261144388217,-0.806244013298541,-0.367719017835278,-0.6
"19595",20717.2632080086,5,736.842131578947,8,1.984255208592,367.927757230046,26772.7310445933,9.71757698403165,557.794297726363,-0.226180430621686,-0.795807616255306,-0.340388098749371,-0.6
"19596",20827.1128706514,5,789.473705263158,8,1.97863038608089,388.835880133563,26876.7341250917,9.26813974434848,568.747487124655,-0.22508766229869,-0.786512672374473,-0.316329497824507,-0.6
"19597",20934.177151581,5,842.105278947368,8,1.96729457870509,409.049383536376,26976.5973337227,8.88370954935847,580.23664899228,-0.22398748468504,-0.778550326552813,-0.295030080835486,-0.6
"19598",21038.4552506786,5,894.736852631579,8,1.95613547428331,428.729967052761,27072.2842763728,8.64598733163944,594.343441212129,-0.222878459907434,-0.773752215999097,-0.278649451942481,-0.6
"19599",21140.3698508944,5,947.36842631579,8,1.94396888930621,447.871625037705,27164.4319565239,8.33053853210528,605.726330114895,-0.221762859435857,-0.766645471740597,-0.260604000897976,-0.6
"19600",21239.7993371301,5,1000,8,1.92686193505558,466.397808114628,27253.3592544301,8.04750028388468,617.146061124684,-0.220653896686975,-0.760563918349383,-0.244266734418321,-0.6
"19601",19180.8450122059,1e-04,1e-04,9,1.32559251516848e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.213433943512522,-0.253857660191316,0,-0.55
"19602",19274.4950471399,1e-04,52.6316736842105,9,1.3217177141085,18.3372604331122,24498.3476144119,3.81840751148365,23.4159421578499,-0.213232853476162,-0.653856297387456,-0.216889915874479,-0.55
"19603",19370.3774954654,1e-04,105.263247368421,9,1.53144983170335,37.3261533178716,24623.0944004647,4.927745771208,51.6422908962584,-0.213324808798206,-0.689218985149081,-0.277217321887322,-0.55
"19604",19467.1012034849,1e-04,157.894821052632,9,1.6807160550735,56.6155455536944,24756.5202806698,6.16427171341376,85.8938302360198,-0.213657614932051,-0.727345559506052,-0.340865980733124,-0.55
"19605",19564.3684380366,1e-04,210.526394736842,9,1.80214370964839,76.0932117216481,25134.3975761656,36.1489345517719,718.700939277323,-0.221609812658129,-0.950146699149116,-0.894123956762652,-0.55
"19606",19661.8118619606,1e-04,263.157968421053,9,1.90622355363094,95.6861327797947,25261.7973619441,32.583909736052,694.589766130629,-0.221678031050144,-0.941498010242711,-0.862240796732673,-0.55
"19607",19759.2280820723,1e-04,315.789542105263,9,1.99581591062876,115.318391788556,25379.8868301537,29.5546384115676,672.243872391361,-0.221461143057719,-0.932470298474448,-0.828457504003218,-0.55
"19608",19856.4666235116,1e-04,368.421115789474,9,2.07230036425815,134.920458693082,25493.0484812878,26.7632069431691,648.158530726908,-0.221102700287629,-0.922569056516335,-0.791840341063214,-0.55
"19609",19953.2490528426,1e-04,421.052689473684,9,2.13059437431605,154.352407996249,25601.2955453213,23.9106297754603,617.072105881724,-0.220615651363428,-0.910893422953556,-0.749863254998867,-0.55
"19610",20049.6403398406,1e-04,473.684263157895,9,2.18940397739391,173.795527764325,25707.3768169023,21.8285607104682,599.877055541489,-0.220082216764405,-0.899700030321103,-0.710281421569882,-0.55
"19611",20145.5950946987,1e-04,526.315836842105,9,2.23542683288382,193.032684265492,25811.8911163215,19.789146725302,580.529726310538,-0.219522699676968,-0.887037735183112,-0.667488716741037,-0.55
"19612",20240.7612837243,1e-04,578.947410526316,9,2.26837798058679,212.003584605659,25915.2978020859,17.3505756436767,548.677681476406,-0.21896474282093,-0.869262090943162,-0.613609972187696,-0.55
"19613",20335.3239034891,1e-04,631.578984210526,9,2.3007641242208,230.880307124763,26016.9702750712,15.3536884690152,525.464263723236,-0.218382321673564,-0.850149094215119,-0.560616538432444,-0.55
"19614",20429.3837664938,1e-04,684.210557894737,9,2.32448002575404,249.503858459512,26117.0605891609,14.4841676280573,528.64575419865,-0.21777630002618,-0.839515801981517,-0.528032039455754,-0.55
"19615",20522.7741561239,1e-04,736.842131578947,9,2.34338276965927,267.921380124763,26215.2124335652,13.0111963547822,515.391891697871,-0.217142557660636,-0.819894903914968,-0.480159885243554,-0.55
"19616",20615.3488495791,1e-04,789.473705263158,9,2.3569600817566,286.107411544513,26310.890898978,12.4970961042772,524.891504278542,-0.216470893033126,-0.811399379336619,-0.454920856572513,-0.55
"19617",20707.3474519945,1e-04,842.105278947368,9,2.36540651896972,304.052176855009,26404.1795866642,11.6471393412598,525.003604455884,-0.215754938189671,-0.796910945283336,-0.420856972648541,-0.55
"19618",20798.6472617965,1e-04,894.736852631579,9,2.37008237602728,321.774236401276,26495.574686301,11.014442668344,529.666608827351,-0.215014299253903,-0.78482049002452,-0.39249665537032,-0.55
"19619",20889.1391289025,1e-04,947.36842631579,9,2.37114800300963,339.270673110223,26584.7296555762,10.7110992199048,541.764730756478,-0.214242935717762,-0.778627015367084,-0.37376751595385,-0.55
"19620",20979.0488069381,1e-04,1000,9,2.36857327178733,356.536076094224,26671.6936510449,10.2166814898135,548.442639613936,-0.21343394681214,-0.768166084638255,-0.349911822419206,-0.55
"19621",19180.8450122059,0.263252631578947,1e-04,9,1.32559251516848e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.213433943512522,-0.253857660191316,0,-0.55
"19622",19276.9919859413,0.263252631578947,52.6316736842105,9,1.32851518000782,18.8295690892219,24501.4977065618,3.84922200774797,24.0976775014696,-0.213232096388188,-0.654861377874879,-0.218614777790368,-0.55
"19623",19375.3556701321,0.263252631578947,105.263247368421,9,1.54037874746646,38.3162239655719,24629.768846927,4.98616707511763,53.240110673225,-0.213335870484651,-0.691069568215356,-0.280312841557605,-0.55
"19624",19474.4805484784,0.263252631578947,157.894821052632,9,1.69032176578981,58.0900953291233,24767.0293543541,6.27446919164915,88.8709107708702,-0.213693323093077,-0.730603224884823,-0.346354225187441,-0.55
"19625",19574.0859098636,0.263252631578947,210.526394736842,9,1.81330971459735,78.0443212182354,25147.641740497,35.7214256393,715.366238530924,-0.221633339942882,-0.949237476328425,-0.890902985052094,-0.55
"19626",19673.7520924705,0.263252631578947,263.157968421053,9,1.91787392747296,98.0905749857683,25276.7676258903,32.0990936617137,689.867336511638,-0.221666615619032,-0.94025146168658,-0.857812408568624,-0.55
"19627",19773.2929074804,0.263252631578947,315.789542105263,9,2.00759454127927,118.153043189928,25396.3932984383,29.0604896223491,667.134183675572,-0.221413344992722,-0.93091669936162,-0.822894634870958,-0.55
"19628",19872.5319914904,0.263252631578947,368.421115789474,9,2.08387532281158,138.159275535008,25511.1518545378,26.3391402903656,644.480211731724,-0.22102568693089,-0.920882940755138,-0.785626815191465,-0.55
"19629",19971.1537355719,0.263252631578947,421.052689473684,9,2.14207965305467,157.971320757019,25621.4165805897,23.2763512838747,608.265366811332,-0.22052890117318,-0.907971845461078,-0.740292100493669,-0.55
"19630",20069.3669020286,0.263252631578947,473.684263157895,9,2.19975858539274,177.757941145524,25728.8530289437,21.1931982127821,590.910806994453,-0.219966514657629,-0.896204500929642,-0.699179742456136,-0.55
"19631",20166.9491487671,0.263252631578947,526.315836842105,9,2.24063779260618,197.247480620146,25834.814814307,19.1471714680267,571.277710300575,-0.219388670144486,-0.882978130929273,-0.654725754105887,-0.55
"19632",20263.6275178635,0.263252631578947,578.947410526316,9,2.27719857976731,216.582701498898,25939.8425293529,17.2811114484551,553.469330076601,-0.218822261741424,-0.868226150467255,-0.608681656364008,-0.55
"19633",20359.6401184268,0.263252631578947,631.578984210526,9,2.3067905927338,235.69483035851,26043.2075738647,15.0232189000329,523.785423868827,-0.218236077077601,-0.846451642082593,-0.550016438759212,-0.55
"19634",20455.0451478093,0.263252631578947,684.210557894737,9,2.33050164712256,254.578099417369,26144.0512861673,14.0168027072115,523.554402791471,-0.217602317104084,-0.833735146609181,-0.51375043728022,-0.55
"19635",20549.6127047125,0.263252631578947,736.842131578947,9,2.34753342027374,273.196665044702,26243.2997925483,12.8356142958553,517.57877263699,-0.21695774284652,-0.817107824669383,-0.472164084989799,-0.55
"19636",20643.3106020985,0.263252631578947,789.473705263158,9,2.35948540741221,291.564572947702,26339.3780198077,12.210369539176,524.303582324287,-0.216256716974321,-0.80676380024028,-0.443901238181192,-0.55
"19637",20736.3469810243,0.263252631578947,842.105278947368,9,2.36767167064663,309.697564416696,26433.336446156,11.4215099981479,525.939251903827,-0.215522905204811,-0.792700643695049,-0.411153354126671,-0.55
"19638",20828.5244377226,0.263252631578947,894.736852631579,9,2.37054411055313,327.554060299679,26525.2414180647,10.8436521194875,531.966885393199,-0.2147658862197,-0.781388771565905,-0.384258552000713,-0.55
"19639",20919.8555738706,0.263252631578947,947.36842631579,9,2.37028155882038,345.174791418539,26614.577893057,10.5332307586683,543.881192274806,-0.213970040857648,-0.774971078377851,-0.365348910163944,-0.55
"19640",21010.5280700699,0.263252631578947,1000,9,2.36735183675719,362.567572029202,26701.8788164413,10.0603838985424,551.087545803648,-0.213144205525605,-0.764685735591045,-0.342087160579048,-0.55
"19641",19180.8450122059,0.526405263157895,1e-04,9,1.32559251516848e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.213433943512522,-0.253857660191316,0,-0.55
"19642",19279.5546073205,0.526405263157895,52.6316736842105,9,1.3353818279639,19.3349658265155,24504.7366797158,3.88064077392566,24.800218376455,-0.21323151277608,-0.655886255451306,-0.220371146212489,-0.55
"19643",19380.4602614111,0.526405263157895,105.263247368421,9,1.54939584767694,39.3318163395389,24636.6350572178,5.04666697423458,54.8952892828989,-0.213347917992834,-0.692986310452566,-0.283511994319854,-0.55
"19644",19482.0467893849,0.526405263157895,157.894821052632,9,1.69953284056125,59.5984115617964,24777.846112964,6.39136307606379,91.9967205458977,-0.21373122181142,-0.734089141809804,-0.352168085904079,-0.55
"19645",19584.0298316193,0.526405263157895,210.526394736842,9,1.82454198805792,80.0416130339039,25161.078538527,35.2901067471274,711.929715954519,-0.221653801460381,-0.948298768231795,-0.887570905891197,-0.55
"19646",19685.9572890353,0.526405263157895,263.157968421053,9,1.92955753714425,100.549019674001,25291.9942973071,31.5925349492605,684.635734322459,-0.22165262819424,-0.938923624196563,-0.853135010877707,-0.55
"19647",19787.6538961036,0.526405263157895,315.789542105263,9,2.01936234503383,121.047724306353,25413.1991729637,28.5569806572858,661.775413623648,-0.221363128607789,-0.929286559763851,-0.81708639847537,-0.55
"19648",19888.9172760067,0.526405263157895,368.421115789474,9,2.09538793317531,141.462370180516,25529.4913400357,26.0127794172187,643.030630955776,-0.220943456683108,-0.919447749140243,-0.780006793812837,-0.55
"19649",19989.4151050195,0.526405263157895,421.052689473684,9,2.15452806447913,161.671914984199,25641.8326085435,23.1209213439139,610.829153294331,-0.220437345092126,-0.906814783354373,-0.735323839551096,-0.55
"19650",20089.4414653026,0.526405263157895,473.684263157895,9,2.20994163169871,181.788265200151,25750.8666140085,20.4170027815291,578.453384835601,-0.21985377166398,-0.891759742830715,-0.685733941635044,-0.55
"19651",20188.631379147,0.526405263157895,526.315836842105,9,2.24753579143091,201.558470957219,25858.2966864822,18.431024893097,560.148975943301,-0.219259039993115,-0.878056928224719,-0.640169884060234,-0.55
"19652",20286.8538680771,0.526405263157895,578.947410526316,9,2.2854795387736,221.223658507403,25964.6839722763,16.6087772267107,543.336017553084,-0.218675109246919,-0.862393269078351,-0.592841903793374,-0.55
"19653",20384.3287035567,0.526405263157895,631.578984210526,9,2.31287773406787,240.579455039319,26069.620250788,14.9810370122062,529.294071696493,-0.218081103312561,-0.845612975110909,-0.545471094606796,-0.55
"19654",20481.0479840754,0.526405263157895,684.210557894737,9,2.33618077075769,259.713239261146,26171.3969130877,13.5964958856425,519.632896207056,-0.217426259206159,-0.828177731203182,-0.500198618761698,-0.55
"19655",20576.7738021588,0.526405263157895,736.842131578947,9,2.35183465467939,278.539325422954,26271.4072565036,12.8356142339604,524.14603818763,-0.216761645036546,-0.816772722223381,-0.468584506741528,-0.55
"19656",20671.6125493068,0.526405263157895,789.473705263158,9,2.3620359988374,297.083034844115,26368.0888136952,11.947446978364,524.309320500797,-0.216036752023901,-0.802297846300144,-0.433382121530178,-0.55
"19657",20765.6441188258,0.526405263157895,842.105278947368,9,2.3693766042174,315.388171153764,26462.6697866696,11.2208322618163,527.496663242,-0.215285370439592,-0.78884127764032,-0.402103950354141,-0.55
"19658",20858.6750280509,0.526405263157895,894.736852631579,9,2.37119197613274,333.390806957852,26554.9702364492,10.8351359335802,538.30127728465,-0.214509568554499,-0.781157154772377,-0.380661311747999,-0.55
"19659",20950.856709503,0.526405263157895,947.36842631579,9,2.36934605374264,351.125480507384,26644.5513107254,10.363487573942,546.197475638236,-0.2136907668222,-0.771375607213527,-0.357145545030044,-0.55
"19660",21042.244471002,0.526405263157895,1000,9,2.36585433260629,368.636221157297,26732.1632334631,9.91003844597717,553.876646364722,-0.21284917022123,-0.761266886551114,-0.334443465748592,-0.55
"19661",19180.8450122059,0.789557894736842,1e-04,9,1.32559251516848e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.213433943512522,-0.253857660191316,0,-0.55
"19662",19282.1845829662,0.789557894736842,52.6316736842105,9,1.34231865386807,19.8537897872157,24508.0670678171,3.91268119168044,25.5242515607979,-0.21323111571346,-0.656931247881311,-0.222159766764381,-0.55
"19663",19385.6942226792,0.789557894736842,105.263247368421,9,1.55850078322726,40.3735377454672,24643.6979035043,5.10853086741103,56.606132957092,-0.213360985896415,-0.694921921061602,-0.286763895776615,-0.55
"19664",19489.8029352198,0.789557894736842,157.894821052632,9,1.70950126242564,61.1476968128575,24788.9813198596,6.51592913462519,95.2871021703857,-0.213771526803093,-0.737642747932682,-0.358279395426283,-0.55
"19665",19594.2043909577,0.789557894736842,210.526394736842,9,1.83583705622418,82.0859413056466,25174.7101861519,34.8883379444243,709.07856504128,-0.221671103815286,-0.947379635592025,-0.884235759826039,-0.55
"19666",19698.4316460862,0.789557894736842,263.157968421053,9,1.94126925835422,103.062299320745,25307.4809465672,31.1587691045573,680.940479589765,-0.221636017915952,-0.937697498516708,-0.84864712495454,-0.55
"19667",19802.3149161437,0.789557894736842,315.789542105263,9,2.03111292479183,124.003164002805,25430.3162564479,28.0430953018949,656.140734860756,-0.221310709766623,-0.927571728337186,-0.811011331236551,-0.55
"19668",19905.6222255819,0.789557894736842,368.421115789474,9,2.10503179262784,144.80802010558,25548.0788888728,25.5601188980664,638.668932443283,-0.22085639737665,-0.917643896688326,-0.77326590859586,-0.55
